,detected,subsets_mito_percent,posterior_1,posterior_2
1772066089_F11,5198.0,4.743524631792788,0.11145116823679761,0.8885488317632024
1772066073_A10,5206.0,5.5818013761939,0.11600832959614017,0.88399167040386
1772066097_G10,4473.0,3.909256633583148,0.0913171634808371,0.908682836519163
1772066098_C09,3945.0,1.9040098271474948,0.08459354410659935,0.9154064558934005
1772066097_H03,4198.0,0.2810567734682406,0.1299420508730093,0.8700579491269905
1772066096_A01,4336.0,2.253177558094749,0.09733719525595413,0.9026628047440457
1772067057_D10,4483.0,8.96981056295602,0.1757507236906483,0.8242492763093516
1772066097_H10,3385.0,4.693475489627998,0.05264566226062401,0.947354337739376
1772066095_C06,3649.0,1.8022570321711302,0.0724950857909158,0.9275049142090842
1772066095_B09,3263.0,0.210213923581056,0.07602876266654265,0.9239712373334574
1772066074_A09,3762.0,3.478943238294533,0.06631938116930354,0.9336806188306968
1772066096_F01,4146.0,3.642530600206459,0.08029137405291677,0.9197086259470834
1772066097_A06,4985.0,0.7916041979010494,0.15443272158289192,0.8455672784171082
1772066102_A10,3937.0,7.0298621098045855,0.09296133028049276,0.9070386697195075
1772066099_A08,4770.0,6.916491864618175,0.1230537866757586,0.8769462133242414
1772066089_A09,4239.0,5.302567237163814,0.08598238243162215,0.9140176175683775
1772066097_C02,4199.0,0.8722543810958686,0.11441894593914968,0.8855810540608504
1772066102_A02,4771.0,8.043634619995204,0.15167363265533773,0.8483263673446624
1772066074_D07,4663.0,4.302029705899757,0.0971083093370174,0.9028916906629822
1772067057_C12,5595.0,6.0714447412505095,0.1264585043540365,0.8735414956459637
1772066099_B11,3180.0,6.636074832333215,0.05622508197642944,0.9437749180235703
1772066076_E01,3822.0,8.654170888213441,0.12667930841139613,0.8733206915886038
1772066073_C11,4350.0,4.137468770946316,0.08680374782389487,0.9131962521761049
1772066074_F07,4059.0,5.412044963894886,0.08008257335391927,0.9199174266460806
1772066101_C05,3786.0,1.7215141715807496,0.07956947893358123,0.9204305210664189
1772066096_G10,3784.0,3.789004457652303,0.06650155969684804,0.9334984403031522
1772066099_H05,3824.0,5.71773220747889,0.07329836060871041,0.9267016393912896
1772066097_B05,4747.0,1.706546823758047,0.12221933736992557,0.8777806626300743
1772066095_H12,4482.0,3.9350797266514803,0.09157333015389078,0.9084266698461092
1772066076_A04,4531.0,2.9555698647778494,0.0979372044920487,0.9020627955079514
1772066080_H03,4206.0,5.657435129740519,0.08720678612399231,0.9127932138760078
1772066102_G05,4675.0,8.456873315363882,0.16267900735087418,0.8373209926491257
1772066080_G03,4580.0,9.775202532324695,0.22525355133858402,0.7747464486614161
1772066073_F06,5147.0,4.749202364140384,0.11041387579142459,0.8895861242085755
1772067057_C06,4553.0,4.2537463880115585,0.09361831802630066,0.9063816819736994
1772067076_A07,5514.0,6.298126283367557,0.12862229374773654,0.8713777062522636
1772066098_C08,4038.0,0.15388561169530648,0.12393747192008953,0.8760625280799107
1772066097_B04,4677.0,4.292413129734279,0.09753969840691662,0.9024603015930833
1772066107_G04,4623.0,5.044470994291784,0.09756552427803185,0.9024344757219682
1772066099_G10,4699.0,4.382421349002326,0.09823237976450559,0.9017676202354943
1772066089_G11,4503.0,4.532736429770566,0.09218356574136584,0.9078164342586343
1772066097_G05,4276.0,4.96981608872666,0.08566617617932369,0.9143338238206764
1772066096_F12,5605.0,5.181207016459315,0.11903172496061885,0.880968275039381
1772066073_C04,4711.0,5.216383307573415,0.10112314675315426,0.898876853246846
1772066089_D10,4837.0,9.259147263380708,0.20628495615994058,0.7937150438400592
1772066099_G12,5253.0,6.122287968441815,0.12248113283318376,0.877518867166816
1772066097_A01,4851.0,5.1184457194796344,0.10460122982532992,0.8953987701746701
1772066099_A06,5058.0,3.7012754797949694,0.1094178094421531,0.8905821905578468
1772067057_G07,4124.0,4.058966074313409,0.07877584928153972,0.9212241507184605
1772067076_C07,4640.0,3.640792678912371,0.09763821080837937,0.9023617891916207
1772067064_G07,4197.0,9.067818135636271,0.16489427742109763,0.8351057225789021
1772067070_D08,1598.0,6.505479213776309,0.012973800560058427,0.9870261994399416
1772058177_D03,4316.0,4.717707615612208,0.08623260017292124,0.9137673998270789
1772067074_C07,5816.0,4.439657437082961,0.11872333847368118,0.8812766615263187
1772063070_G03,3936.0,9.531291917372474,0.17094224554278173,0.8290577544572184
1772058177_D09,3888.0,5.194717236708432,0.07255295645416532,0.9274470435458348
1772066080_G07,4870.0,6.996165765008666,0.1276411813944278,0.8723588186055721
1772063063_C07,3814.0,10.041796730331729,0.19089518104844636,0.8091048189515536
1772066080_D07,3492.0,9.29035752979415,0.12928576863607005,0.8707142313639298
1772062114_G10,4920.0,7.747910548904451,0.1474492846044862,0.8525507153955136
1772063061_G05,2983.0,5.785603715170279,0.04321210761997632,0.9567878923800237
1772058171_C02,3136.0,3.3507853403141366,0.044237395071364684,0.9557626049286355
1772067063_D03,3487.0,4.7495682210708114,0.05634743811975881,0.9436525618802409
1772062111_F07,3751.0,9.144935703673344,0.1406867424703077,0.8593132575296921
1772071036_G12,4218.0,4.858014550574982,0.08320433902663732,0.916795660973363
1772067070_A05,1734.0,5.517586264377396,0.013005566994126546,0.9869944330058733
1772062111_H05,2986.0,4.093682345994883,0.03895530144501285,0.961044698554987
1772062114_A12,3604.0,6.6160719750290715,0.07303439862396376,0.9269656013760365
1772066095_B05,1902.0,2.541834357127727,0.014844691135994145,0.9851553088640057
1772060226_F05,2846.0,14.866226351729543,0.6719983801904784,0.3280016198095216
1772066098_C04,2608.0,1.0056376657016608,0.03741939585719748,0.9625806041428028
1772062115_A09,3355.0,11.243045752719421,0.23697199246101439,0.7630280075389857
1772066090_F05,3517.0,4.365653642064641,0.05673836135801112,0.9432616386419888
1772062109_A05,3444.0,14.578430015229129,0.7079398702160634,0.2920601297839364
1772062116_B05,3584.0,3.469630805875348,0.05970972835152467,0.9402902716484752
1772060240_A10,2102.0,7.275747508305648,0.026008642505650274,0.9739913574943498
1772066070_G12,4932.0,6.950339558573853,0.12848545911440876,0.8715145408855914
1772062115_D07,3377.0,8.3154736390913,0.09170918573440316,0.9082908142655965
1772063063_F08,3098.0,8.71342512908778,0.08604091802992644,0.9139590819700737
1772060224_G07,3715.0,12.160075203115557,0.3792962560859911,0.6207037439140091
1772060224_B04,2189.0,7.35373781148429,0.028810617005202713,0.9711893829947972
1772062115_C01,2930.0,10.916403332375754,0.16600336881144634,0.8339966311885536
1772066090_G12,3232.0,17.09511568123393,0.941481313846056,0.058518686153943844
1772060225_A11,1520.0,12.890625,0.13871803581536066,0.8612819641846391
1772066108_A08,1997.0,11.181758386318789,0.09195311732733122,0.908046882672669
1772063078_B09,2803.0,4.110574452779776,0.03362800719401031,0.9663719928059898
1772063062_E07,2721.0,8.162583518930958,0.05612831183810631,0.9438716881618936
1772062115_G09,1966.0,16.291793313069906,0.755362470263837,0.2446375297361629
1772063078_A11,1847.0,10.69364161849711,0.06424433867101231,0.9357556613289875
1772060225_A05,2761.0,11.190994229495791,0.166555094416783,0.8334449055832168
1772062115_F08,2363.0,10.947310947310946,0.11291222574126347,0.8870877742587364
1772062128_B02,2594.0,4.789897670367951,0.028790937981798343,0.9712090620182018
1772058177_E11,2762.0,6.369952534910917,0.03940915865353609,0.960590841346464
1772067059_D12,2951.0,6.944352324733037,0.05046584467837813,0.949534155321622
1772063061_A09,2957.0,8.235526836344455,0.06829573806963103,0.931704261930369
1772058177_A06,3956.0,5.464905464905464,0.0765755566857188,0.9234244433142814
1772058171_F09,3703.0,6.523314810340662,0.0760431288464912,0.9239568711535088
1772058171_B01,3565.0,5.516871987145152,0.06223318442599778,0.9377668155740023
1772058177_E10,3037.0,6.253087029536698,0.04784354985618588,0.9521564501438139
1772058171_H07,5328.0,3.7376215931995445,0.11507651762199086,0.8849234823780089
1772067073_B03,3671.0,5.306335047854678,0.06504084710737879,0.9349591528926212
1772067069_H05,5747.0,3.9448375975322083,0.11945172499948295,0.8805482750005171
1772063063_E07,4510.0,8.586361373817821,0.16061903020272655,0.8393809697972732
1772067069_B03,3128.0,7.251264755480608,0.06088583200790201,0.9391141679920979
1772067074_E07,5048.0,7.988011467292155,0.15850817322079416,0.8414918267792058
1772067069_F06,3834.0,1.6025641025641024,0.08327628094003056,0.9167237190599694
1772060240_C09,4711.0,13.174603174603176,0.611943364861903,0.3880566351380971
1772071044_G06,3394.0,7.3611628773760724,0.07399913061063584,0.9260008693893643
1772063063_F03,5207.0,9.111193752324285,0.21007315066537713,0.7899268493346229
1772063063_B04,3458.0,11.405672009864364,0.2636553721797517,0.7363446278202482
1772067060_A02,3684.0,12.391319714427087,0.40603038846879286,0.5939696115312071
1772067059_F05,2343.0,8.71207649628143,0.04812434388275207,0.951875656117248
1772066098_B11,2960.0,2.0854132002218524,0.042831590243414513,0.9571684097565853
1772063061_A11,5002.0,15.913722173093928,0.9169518824394179,0.08304811756058181
1772063063_C02,2719.0,10.536491058482358,0.12443314422605581,0.875566855773944
1772060240_F11,2284.0,13.299688288555735,0.30744435156604616,0.692555648433954
1772063063_F05,2976.0,9.2206132879046,0.0926915540930862,0.9073084459069138
1772060225_F06,2744.0,12.568351981155883,0.29291807938943637,0.7070819206105635
1772063063_F10,5437.0,7.520952801058669,0.15230869758304355,0.8476913024169564
1772060225_E07,3275.0,15.848614904408894,0.8521155122901903,0.14788448770981005
1772060225_D10,2787.0,9.782491072394762,0.09838175154667414,0.9016182484533257
1772060225_B07,2655.0,6.270001185255422,0.03552125630970675,0.9644787436902933
1772063063_E10,1937.0,10.336793052319424,0.06010567642439665,0.9398943235756033
1772060226_G12,2695.0,15.279241306638566,0.7148746239482923,0.2851253760517073
1772060226_F10,2312.0,20.0679827428422,0.9939521330520975,0.006047866947902803
1772066077_A06,3078.0,11.732305150096392,0.24927434544224167,0.7507256545577582
1772062109_B08,1357.0,16.400842612097502,0.6466360730595293,0.35336392694047075
1772063079_C10,1840.0,7.884508606329817,0.023226987070261336,0.9767730129297384
1772060225_H11,2210.0,10.236008091706001,0.07399113857831996,0.9260088614216803
1772062111_F10,3001.0,8.050655811849841,0.06710914287049585,0.9328908571295043
1772066090_A04,3441.0,4.4133582898236625,0.054116914022678944,0.9458830859773212
1772066110_F08,4174.0,5.6650882479552305,0.08609271195894172,0.9139072880410584
1772062111_F05,2453.0,11.039449639901108,0.12589361472489932,0.8741063852751009
1772058177_D02,3418.0,8.112375203157649,0.0891750963141461,0.9108249036858538
1772062128_F06,1835.0,5.222958553296642,0.014082928039565143,0.9859170719604347
1772066110_H11,3095.0,12.957900492072172,0.40199168566234916,0.5980083143376509
1772066099_E05,2882.0,6.570433051269288,0.04477281304159106,0.9552271869584088
1772067076_B10,3058.0,8.207070707070708,0.0727317162603142,0.9272682837396858
1772066077_H04,3794.0,9.962470146707608,0.18451779889555964,0.8154822011044406
1772066099_D10,3237.0,12.725938159464171,0.39081863601629696,0.609181363983703
1772066102_E10,2875.0,12.012702584318879,0.2502866417002977,0.7497133582997023
1772062111_F11,2849.0,6.137691340678844,0.04079166726332689,0.9592083327366732
1772062111_F06,2940.0,8.568610528911355,0.07405070375570974,0.9259492962442901
1772062109_C06,3552.0,10.94639218717066,0.23258081860810903,0.7674191813918911
1772062113_G05,2786.0,7.891849529780565,0.054990363823352505,0.9450096361766475
1772062111_C08,3143.0,7.592777745103805,0.0662418424351391,0.9337581575648609
1772062109_A03,3122.0,11.493157803568335,0.23220448343820677,0.7677955165617931
1772062111_C01,3193.0,7.9622768608959245,0.07475343030224074,0.9252465696977591
1772062111_E06,2851.0,9.9090538889643,0.10767848351558,0.8923215164844203
1772062109_H10,2996.0,9.102935097147581,0.09048941041056781,0.9095105895894321
1772066108_H11,4222.0,12.560175054704596,0.48796222150329943,0.5120377784967006
1772063077_C03,4231.0,11.964809384164223,0.40857745340345697,0.5914225465965429
1772062116_A12,3701.0,7.671568627450981,0.09397288999271707,0.9060271100072831
1772062109_E07,4471.0,13.561741613133476,0.6530682237186982,0.34693177628130195
1772066099_H01,4397.0,12.241074216716976,0.458930052322171,0.5410699476778293
1772062128_B11,2602.0,4.592340120190152,0.0286989148587752,0.9713010851412247
1772062116_H06,4869.0,9.933993399339935,0.2499313480216099,0.7500686519783901
1772062113_D10,3210.0,4.665472388815328,0.04666500409701322,0.9533349959029869
1772062109_G03,4297.0,15.853037804821618,0.9008933925397541,0.09910660746024591
1772062114_B01,3473.0,13.00205492247338,0.4656192840152852,0.534380715984715
1772062113_H02,5142.0,17.099857797440354,0.9673782565243072,0.032621743475692855
1772063074_C02,3075.0,9.326386850601702,0.10241213248527996,0.89758786751472
1772062118_E08,3495.0,8.82908074099965,0.1129013646628162,0.8870986353371836
1772066099_B12,5157.0,7.548829843392574,0.14807735674914954,0.8519226432508503
1772063077_B07,5549.0,8.962957234552626,0.20797263523242693,0.7920273647675731
1772066096_C01,2948.0,7.574586489411038,0.05751724033937805,0.942482759660622
1772062114_B10,3001.0,10.783828382838283,0.16461610177908792,0.835383898220912
1772062113_B09,4340.0,7.3641909557470715,0.1165602131455264,0.8834397868544736
1772062113_D01,4433.0,10.838053982005997,0.30014043450315897,0.6998595654968409
1772062109_E08,3706.0,7.814089521871821,0.09725240699781504,0.902747593002185
1772062113_D08,3525.0,8.425250825699509,0.10268229666825487,0.8973177033317449
1772062113_G12,3618.0,7.438890112310063,0.08557410618291779,0.9144258938170822
1772066089_C04,5247.0,5.725763256561328,0.11804748404339817,0.8819525159566017
1772062115_H08,3689.0,11.715593859412873,0.32261435100918834,0.6773856489908119
1772062116_F01,4871.0,7.535166466388634,0.140093240101669,0.8599067598983312
1772062115_C03,3523.0,15.112519809825672,0.7888539157477964,0.2111460842522034
1772067076_H05,3692.0,7.781076690381491,0.09583750027390674,0.9041624997260933
1772062115_G07,3355.0,14.674104936092084,0.7117417820290679,0.28825821797093204
1772066108_H05,3466.0,12.186068551571632,0.3512775384317492,0.6487224615682509
1772066089_E05,3884.0,9.154725300226257,0.14967847813821106,0.8503215218617891
1772062118_G05,2870.0,10.125299428782016,0.11803520559583988,0.8819647944041601
1772071041_E05,1874.0,6.571963783952545,0.01779804703124403,0.982201952968756
1772063061_H11,2410.0,5.960421850930206,0.027374826147286088,0.9726251738527141
1772067054_A11,1640.0,4.646596858638744,0.010802458955078639,0.9891975410449213
1772067065_G08,2241.0,7.886738121900495,0.03454959740832465,0.9654504025916752
1772071040_D02,3152.0,2.657779277759028,0.046825254805563286,0.9531747451944369
1772071041_G10,3163.0,7.621164962205425,0.0675729483881715,0.9324270516118285
1772067066_C04,2252.0,1.52639832723471,0.024261475029988946,0.975738524970011
1772071041_F05,1936.0,9.756764143208526,0.04755295450402023,0.9524470454959797
1772063070_E07,4111.0,20.093373384966164,0.9977815515984174,0.002218448401582713
1772063070_H07,1977.0,19.3128076440498,0.9821619592490314,0.017838040750968932
1772071041_F06,4168.0,1.1085844229675952,0.10773231107541094,0.892267688924589
1772067066_B04,3394.0,2.7106949236076887,0.055375553665161545,0.9446244463348383
1772067060_G06,5099.0,8.712969878018422,0.187844870444628,0.8121551295553718
1772067074_F09,4125.0,9.743130561307293,0.1955521376393826,0.8044478623606173
1772071040_C12,4255.0,5.556603180589603,0.08822044629425453,0.9117795537057456
1772071040_C10,3087.0,9.192953707496928,0.09888086063752102,0.9011191393624792
1772058148_G09,2690.0,5.460409252669039,0.032994723686600516,0.9670052763133994
1772067066_H05,1815.0,8.0210030780373,0.023499791546976543,0.9765002084530237
1772067059_D11,4633.0,6.2907627549840415,0.1086695903671373,0.8913304096328626
1772066110_A04,2677.0,13.931749070841311,0.4823433892035405,0.5176566107964597
1772067064_G04,2444.0,7.406663990365316,0.03686221708440994,0.96313778291559
1772067064_H01,3313.0,7.906350512379386,0.07958002791685775,0.9204199720831421
1772067073_D10,2233.0,8.731155778894472,0.04386701476196741,0.9561329852380326
1772067073_F06,2413.0,1.976559396106476,0.02673505108696603,0.9732649489130341
1772071041_D10,4987.0,3.3970382229337606,0.10921627622001558,0.8907837237799843
1772058148_F07,3172.0,5.800635483632602,0.04967332476037564,0.9503266752396244
1772067069_D04,3505.0,2.629342900302115,0.0600314639671536,0.9399685360328465
1772058148_A01,2408.0,8.46516121241396,0.04724008868753806,0.9527599113124618
1772058148_G08,2697.0,10.364902796548497,0.11458706763031458,0.8854129323696855
1772067064_B10,2780.0,7.546987018019764,0.0503372038630148,0.9496627961369851
1772071036_G02,3585.0,12.77748513808413,0.4476266639207813,0.5523733360792188
1772063070_G01,3527.0,8.49159721273398,0.10462574342239322,0.8953742565776066
1772067070_H09,1739.0,1.807029177718833,0.013335637496678291,0.9866643625033221
1772058148_G11,2452.0,9.654435340220877,0.07267538235894941,0.9273246176410506
1772067066_E12,1703.0,5.46875,0.012489393386166876,0.9875106066138333
1772067064_D10,3133.0,13.528203088751905,0.49630018953839083,0.5036998104616092
1772067063_B07,2830.0,5.596314622078144,0.037551868828078774,0.9624481311719214
1772062118_D03,2587.0,5.839416058394161,0.031546297548629455,0.9684537024513707
1772067074_F05,2664.0,9.210912290994425,0.07371508627623495,0.9262849137237653
1772071040_C04,2669.0,3.9068100358422937,0.02997215848662679,0.9700278415133734
1772063070_C06,2568.0,15.491047205642975,0.7285440946005994,0.27145590539940095
1772058148_A03,2616.0,8.898398068904982,0.06414642224076614,0.935853577759234
1772058148_B08,3824.0,9.426470588235295,0.15806106920473795,0.841938930795262
1772058148_D07,2735.0,8.633372048006194,0.06488124981321634,0.9351187501867839
1772067073_C02,2579.0,12.793608009241433,0.29371466800139334,0.7062853319986067
1772067073_G10,2947.0,8.726282171707684,0.07793736500009815,0.9220626349999019
1772062116_C06,2617.0,10.442842430484037,0.11146137803346176,0.8885386219665383
1772062116_A02,2487.0,9.888543286677034,0.08150544834690696,0.9184945516530931
1772062116_G03,2329.0,18.65521855486173,0.9741649603375112,0.025835039662488776
1772062118_D02,2557.0,16.835808140155965,0.8906278567675218,0.10937214323247799
1772067073_E11,2396.0,6.92317933697244,0.03181792759492818,0.9681820724050718
1772063062_B03,4423.0,8.189577986032353,0.1423923513097647,0.8576076486902353
1772071040_A06,5321.0,3.878681831437737,0.11435675435352617,0.8856432456464739
1772058148_F02,3147.0,12.063309824503854,0.2934631412991518,0.706536858700848
1772058148_A10,2773.0,8.45028952792227,0.06330921306730422,0.9366907869326956
1772067074_D12,1939.0,22.050749369342633,0.999185460065314,0.0008145399346865267
1772066080_B04,2820.0,6.090787205516185,0.039602656041507714,0.9603973439584922
1772062116_F05,2848.0,8.71638031843123,0.07238587203086672,0.9276141279691331
1772067074_E11,2909.0,6.285979572887651,0.04367847911735135,0.9563215208826484
1772067064_B06,2022.0,9.504871743885463,0.0469778193430641,0.9530221806569359
1772067073_D01,1965.0,11.218816821097647,0.09086510221746241,0.9091348977825376
1772067069_A09,2155.0,3.9835390946502054,0.018452261258669927,0.98154773874133
1772071041_D06,3085.0,2.231976092641016,0.04645405718700955,0.9535459428129904
1772071040_H06,2585.0,3.7861696910250124,0.02784048064606953,0.9721595193539304
1772071040_H10,2819.0,8.064516129032258,0.0589640489173678,0.9410359510826323
1772062111_B11,1904.0,10.938835307044318,0.07564474305144019,0.9243552569485598
1772067064_C08,3814.0,6.753418880655461,0.08355014627629344,0.9164498537237065
1772067069_A02,2469.0,0.6084025322699992,0.035583139859759534,0.9644168601402404
1772060240_H04,3270.0,12.911930656635864,0.42254012785888023,0.5774598721411198
1772062116_B06,3329.0,6.941580756013746,0.06545998258998267,0.9345400174100176
1772063063_H07,3937.0,7.008216529724505,0.09260763763460202,0.9073923623653978
1772067074_A11,4743.0,6.073311469965544,0.10941036880590119,0.8905896311940991
1772062111_B02,2508.0,9.481108312342569,0.07149074709608097,0.9285092529039191
1772067074_F04,4037.0,7.7544154751892345,0.1120624814288762,0.8879375185711237
1772063063_D08,3634.0,8.163541596155149,0.10178859181800994,0.89821140818199
1772071040_G11,2904.0,4.102161100196463,0.03651415670077463,0.9634858432992255
1772063063_G10,3879.0,8.034672445407567,0.11129881302757329,0.8887011869724266
1772071040_D04,2941.0,1.6517667092379735,0.04474276534160425,0.9552572346583956
1772062118_C04,2612.0,13.963039014373715,0.4750617769183313,0.5249382230816687
1772062109_C12,3044.0,15.943728018757328,0.8437758180206171,0.1562241819793829
1772062109_H04,2759.0,12.771060257819528,0.32088347552798313,0.6791165244720172
1772071040_G05,3164.0,8.244698868640336,0.07885378636349846,0.9211462136365016
1772060240_F06,2859.0,22.805662805662806,0.9998396220011194,0.00016037799888058546
1772071040_C11,4250.0,0.5986787778695294,0.12394901704294971,0.8760509829570504
1772067064_C10,2791.0,7.324202438617003,0.04828487448408469,0.9517151255159154
1772063070_G06,2429.0,11.354830646169228,0.14161107228922987,0.8583889277107702
1772062128_H02,1876.0,4.296702325170188,0.013846285662823879,0.9861537143371762
1772062128_D03,2435.0,6.7095374602928635,0.03162028733732337,0.9683797126626766
1772063061_B12,2363.0,7.91466568156631,0.03890208135923721,0.9610979186407628
1772058148_C02,3199.0,10.972830850131464,0.1979678480013569,0.8020321519986432
1772062116_C11,3356.0,12.169856623447897,0.33461194010831474,0.6653880598916854
1772063061_F04,2147.0,8.301332730969053,0.03551086112226229,0.9644891388777376
1772060225_D12,2746.0,10.263475116239022,0.11411873228332496,0.8858812677166749
1772058177_C06,3103.0,10.182463874602009,0.13984183725764826,0.8601581627423518
1772060240_B12,3477.0,14.152387896463726,0.647039454669506,0.35296054533049415
1772062113_B06,4000.0,8.128337564562724,0.12003922739435179,0.8799607726056483
1772062114_H12,2605.0,19.542219657626468,0.9914608750758909,0.008539124924108854
1772063062_A06,3398.0,6.589120766335957,0.06433875330569246,0.9356612466943074
1772062109_G05,3039.0,8.244289775512206,0.07250475720571044,0.9274952427942893
1772063079_C12,2650.0,6.878270916876232,0.0393139200082098,0.96068607999179
1772062116_G06,3503.0,11.205003659591457,0.24988396968115925,0.7501160303188409
1772062113_G01,3869.0,11.062708945395604,0.27428692938118887,0.7257130706188112
1772062113_F02,5747.0,9.477075217261014,0.23732089973911627,0.7626791002608837
1772062113_B01,3880.0,7.092165898617512,0.09149985790183603,0.9085001420981642
1772062111_C09,2691.0,7.991341210426625,0.052370560742190285,0.9476294392578098
1772062111_G02,3055.0,8.65544225752905,0.08221299887404676,0.917787001125953
1772060224_A07,3611.0,12.873722719818343,0.46519648579431694,0.5348035142056828
1772062113_F07,3615.0,11.636640722799761,0.30539793665209863,0.6946020633479014
1772062114_F03,4286.0,11.358638493163783,0.34173505232298895,0.658264947677011
1772062111_D11,3058.0,7.861425716189208,0.06659307544534611,0.9334069245546541
1772058171_F05,1825.0,6.509664518995778,0.016696852801897775,0.9833031471981021
1772062111_E03,2565.0,16.69021547156482,0.8782828588758974,0.12171714112410251
1772062113_A05,4045.0,8.297063270261603,0.12737141989010653,0.8726285801098934
1772060224_C04,3973.0,10.20711630377058,0.21419640564324632,0.7858035943567536
1772058171_G08,2260.0,9.024409024409024,0.04945937592996519,0.9505406240700347
1772062113_B04,4336.0,7.0598171701112875,0.11021622188343536,0.8897837781165647
1772062113_D09,3248.0,12.667291220556745,0.3842804951959293,0.6157195048040707
1772062109_C07,3253.0,10.687133444355949,0.18312034850445214,0.816879651495548
1772062109_F01,4070.0,10.977304307549792,0.284695549556417,0.715304450443583
1772062113_G11,4256.0,10.769761822575077,0.2808926252057955,0.7191073747942047
1772062114_A03,3310.0,10.198915009041592,0.15834713840273712,0.8416528615972628
1772058177_A02,3200.0,4.524886877828054,0.046092373829023564,0.9539076261709766
1772058171_C03,2424.0,5.1291445319655615,0.02529346539397957,0.9747065346060205
1772062109_A07,3421.0,17.47554191444466,0.9617070681786973,0.038292931821302556
1772063061_A07,3259.0,8.423868980055133,0.08789460914139072,0.9121053908586094
1772062111_G01,2604.0,7.450246640585134,0.04270712245479124,0.957292877545209
1772058171_C12,2124.0,7.0462287104622865,0.02526039942231468,0.9747396005776854
1772058171_D10,2451.0,14.394913075830345,0.5179786809656761,0.482021319034324
1772062109_B01,3437.0,10.15190811411634,0.1665249729418506,0.8334750270581494
1772063079_F07,3650.0,8.31454005934718,0.10660766782605684,0.8933923321739431
1772058171_H02,3803.0,5.659231448763251,0.07208224277513556,0.9279177572248642
1772062128_H11,1938.0,4.985629007296042,0.015408558474902478,0.9845914415250975
1772066108_D06,3480.0,16.467600219659527,0.9146700883119038,0.08532991168809598
1772062111_D05,2279.0,6.613372093023257,0.02691108151527365,0.9730889184847262
1772062113_C03,4868.0,6.450943787595935,0.11806091956675716,0.8819390804332427
1772062116_B12,4068.0,9.675340368968017,0.18776052455945022,0.8122394754405496
1772062118_F02,4049.0,24.529302572261997,0.9999902996247542,9.700375245761268e-06
1772062114_C07,2498.0,17.424948722729816,0.9296122063998284,0.07038779360017164
1772067057_B03,4726.0,5.058744749497778,0.10075910256473665,0.8992408974352633
1772062118_F08,2297.0,10.482758620689655,0.0880986108309033,0.9119013891690968
1772062114_B03,2961.0,20.37978975924042,0.9972681160078843,0.002731883992115973
1772058171_D06,3250.0,7.9800263802524976,0.07788694194882102,0.9221130580511789
1772063062_C10,2450.0,6.38924908640811,0.030294095673354084,0.969705904326646
1772058171_C09,2476.0,7.556980674235203,0.0392720875469139,0.9607279124530861
1772063062_C07,3387.0,5.504532442748092,0.05566519354551866,0.9443348064544812
1772062116_E08,3249.0,19.15299187800431,0.9914632826794894,0.008536717320510355
1772062116_E07,4134.0,9.14166914166914,0.16458020761495817,0.8354197923850418
1772062113_B03,3491.0,10.305944780698118,0.1804057369460897,0.8195942630539103
1772062116_A09,3584.0,8.737517831669043,0.11534804928246534,0.8846519507175347
1772062114_E11,2661.0,17.410889150019585,0.9364372200862636,0.06356277991373663
1772062128_H05,2614.0,3.540456679131196,0.02868311777857212,0.9713168822214281
1772058148_A06,2829.0,6.519717261904762,0.042598371968822685,0.9574016280311771
1772062111_G11,2454.0,11.97051597051597,0.18918382524117966,0.8108161747588204
1772062113_A01,3589.0,7.522507502500833,0.08571723404133422,0.914282765958666
1772060224_G06,3849.0,8.859160590227939,0.13559187165310455,0.8644081283468956
1772062109_A12,3385.0,12.45413779046066,0.37502382615234586,0.624976173847654
1772062115_B06,2543.0,12.986445124617402,0.3123663216995603,0.6876336783004399
1772066108_G12,3172.0,6.913496568668982,0.05872572423381258,0.9412742757661875
1772071040_D12,2463.0,6.408671674431872,0.03074781572237059,0.9692521842776296
1772058171_F06,2504.0,6.278139069534768,0.03122297636490728,0.9687770236350927
1772063063_D06,4877.0,8.741750513902414,0.18217001968526422,0.8178299803147356
1772062116_D04,3045.0,11.820480404551201,0.2537423348664911,0.7462576651335088
1772063064_D06,3096.0,8.076817054121106,0.07214304058435023,0.9278569594156499
1772063074_G12,2811.0,9.623301770275834,0.09461121221337804,0.9053887877866218
1772062113_A02,4084.0,7.200542925008484,0.10235220852400098,0.8976477914759989
1772058148_A04,3822.0,5.446751281835757,0.07143690543785444,0.9285630945621457
1772062113_A12,3972.0,9.477062488200868,0.17059787229443815,0.829402127705562
1772063062_H08,2935.0,8.345520132592375,0.0692791146688887,0.9307208853311112
1772063063_B06,3367.0,8.4524504084014,0.09455964916045546,0.9054403508395445
1772062113_F03,5232.0,12.07100140936274,0.48033720864032964,0.5196627913596704
1772062109_C03,2838.0,9.682702149437052,0.09845823613219942,0.9015417638678005
1772062116_F04,3765.0,9.42074228234478,0.153733212141792,0.8462667878582079
1772063062_G01,2981.0,7.683085223299031,0.060420377034729064,0.9395796229652708
1772062116_E02,2546.0,7.695714760270181,0.04312977510493813,0.9568702248950619
1772063062_C01,2867.0,17.202654415518122,0.9337445541519921,0.06625544584800767
1772063074_H11,2706.0,10.409344635104404,0.11732779057730286,0.882672209422697
1772063079_D07,2186.0,8.016696992400728,0.033985730039463,0.9660142699605371
